case_id,customer_id,opened_at,outcome,target_txn_id,target_selection,actual_fraud,fraud_probability
CC-4939,C13058,2016-10-17 12:22:39,confirmed_fraud,3370647,first_fraud_txn_id,1,0.9975231139732725
CC-4940,C03738,2016-10-17 12:43:27,confirmed_fraud,3366168,first_fraud_txn_id,1,0.997777275857695
CC-4941,C13364,2016-10-17 13:11:23,confirmed_fraud,3371621,first_fraud_txn_id,1,0.9978393220128048
CC-4942,C02354,2016-10-17 13:58:18,confirmed_fraud,3362805,first_fraud_txn_id,1,0.9978393220128048
CC-4943,C11444,2016-10-17 15:09:10,confirmed_fraud,3369315,first_fraud_txn_id,1,0.9978330125082651
CC-4944,C02147,2016-10-17 15:13:30,confirmed_fraud,3368965,first_fraud_txn_id,1,0.9974723552930563
CC-4945,C04346,2016-10-17 17:51:35,confirmed_fraud,3370539,first_fraud_txn_id,1,0.9974723552930563
CC-4946,C02702,2016-10-17 18:09:00,confirmed_fraud,3372429,first_fraud_txn_id,1,0.9949409132613392
CC-4947,C09445,2016-10-17 18:49:23,confirmed_fraud,3371704,first_fraud_txn_id,1,0.9978393220128048
CC-4948,C06903,2016-10-17 18:54:19,confirmed_fraud,3372015,first_fraud_txn_id,1,0.9972992193707795
CC-4949,C12961,2016-10-17 20:36:48,confirmed_fraud,3369953,first_fraud_txn_id,1,0.9975629825860485
CC-4950,C04034,2016-10-17 20:57:05,confirmed_fraud,3365253,first_fraud_txn_id,1,0.9978393220128048
CC-4951,C11847,2016-10-17 21:08:11,confirmed_fraud,3370991,first_fraud_txn_id,1,0.9978393220128048
CC-4952,C10193,2016-10-17 21:11:20,confirmed_fraud,3373238,first_fraud_txn_id,1,0.9973058963540575
CC-4953,C06630,2016-10-17 21:18:04,confirmed_fraud,3371872,first_fraud_txn_id,1,0.9978393220128048
CC-4954,C01063,2016-10-17 22:36:28,confirmed_fraud,3371679,first_fraud_txn_id,1,0.9978393220128048
CC-4955,C06299,2016-10-17 23:14:32,cleared,3372603,first_txn_ids,0,0.9390226556309121
CC-4956,C01521,2016-10-17 23:48:38,confirmed_fraud,3368899,first_fraud_txn_id,1,0.9978393220128048
CC-4957,C08623,2016-10-18 00:16:26,confirmed_fraud,3371052,first_fraud_txn_id,1,0.9978393220128048
CC-4958,C02181,2016-10-18 00:39:25,confirmed_fraud,3372115,first_fraud_txn_id,1,0.9970768688677345
CC-4959,C04812,2016-10-18 01:15:53,confirmed_fraud,3364260,first_fraud_txn_id,1,0.9975629825860485
CC-4960,C13048,2016-10-18 01:34:47,confirmed_fraud,3371807,first_fraud_txn_id,1,0.998108113506102
CC-4961,C11019,2016-10-18 02:24:53,confirmed_fraud,3368839,first_fraud_txn_id,1,0.9978393220128048
CC-4962,C07073,2016-10-18 02:35:07,confirmed_fraud,3372478,first_fraud_txn_id,1,0.9955489453164339
CC-4963,C09454,2016-10-18 02:37:27,confirmed_fraud,3374470,first_fraud_txn_id,1,0.9979643428640105
CC-4964,C00750,2016-10-18 02:44:59,confirmed_fraud,3347990,first_fraud_txn_id,1,0.9938368079839752
CC-4965,C08334,2016-10-18 03:36:58,cleared,3374696,first_txn_ids,0,0.3794831046911833
CC-4966,C03933,2016-10-18 04:29:34,confirmed_fraud,3371302,first_fraud_txn_id,1,0.9978393220128048
CC-4967,C07902,2016-10-18 07:30:25,confirmed_fraud,3374823,first_fraud_txn_id,1,0.998108113506102
CC-4968,C00768,2016-10-18 07:31:47,cleared,3374684,first_txn_ids,0,0.24348960378866763
CC-4969,C01434,2016-10-18 08:00:31,confirmed_fraud,3374877,first_fraud_txn_id,1,0.9974572853906511
CC-4970,C02536,2016-10-18 08:06:01,confirmed_fraud,3374770,first_fraud_txn_id,1,0.9958665844355826
CC-4971,C00885,2016-10-18 08:13:20,cleared,3374431,first_txn_ids,0,0.03968569727102332
CC-4972,C11919,2016-10-18 08:18:20,confirmed_fraud,3359305,first_fraud_txn_id,1,0.9978393220128048
CC-4973,C03218,2016-10-18 08:49:54,cleared,3374947,first_txn_ids,0,0.009935547651003672
CC-4974,C10683,2016-10-18 09:33:04,cleared,3374687,first_txn_ids,0,0.03876400234005054
CC-4975,C01765,2016-10-18 11:12:13,confirmed_fraud,3374010,first_fraud_txn_id,1,0.9974723552930563
CC-4976,C01966,2016-10-18 11:26:38,confirmed_fraud,3370852,first_fraud_txn_id,1,0.9978393220128048
CC-4977,C08391,2016-10-18 12:33:25,confirmed_fraud,3373862,first_fraud_txn_id,1,0.9978393220128048
CC-4978,C10496,2016-10-18 13:00:51,confirmed_fraud,3367682,first_fraud_txn_id,1,0.9981833033640762
CC-4979,C01002,2016-10-18 13:15:01,confirmed_fraud,3371278,first_fraud_txn_id,1,0.9970768688677345
CC-4980,C12966,2016-10-18 14:18:17,confirmed_fraud,3373812,first_fraud_txn_id,1,0.9978393220128048
CC-4981,C09939,2016-10-18 15:13:37,confirmed_fraud,3373388,first_fraud_txn_id,1,0.5753205113902778
CC-4982,C05031,2016-10-18 16:06:33,confirmed_fraud,3360295,first_fraud_txn_id,1,0.9978393220128048
CC-4983,C01890,2016-10-18 16:17:32,confirmed_fraud,3372987,first_fraud_txn_id,1,0.9965259321491888
CC-4984,C11597,2016-10-18 16:55:59,confirmed_fraud,3374558,first_fraud_txn_id,1,0.9978393220128048
CC-4985,C13447,2016-10-18 17:13:11,confirmed_fraud,3365554,first_fraud_txn_id,1,0.99806868444157
CC-4986,C01799,2016-10-18 17:48:44,confirmed_fraud,3374347,first_fraud_txn_id,1,0.9955489453164339
CC-4987,C07220,2016-10-18 18:19:49,confirmed_fraud,3373610,first_fraud_txn_id,1,0.9821085894068993
CC-4988,C03277,2016-10-18 18:24:55,cleared,3375983,first_txn_ids,0,0.7024224979748724
CC-4989,C05766,2016-10-18 19:20:01,confirmed_fraud,3375610,first_fraud_txn_id,1,0.9979029371842472
CC-4990,C07858,2016-10-18 19:29:01,confirmed_fraud,3373966,first_fraud_txn_id,1,0.9978393220128048
CC-4991,C05307,2016-10-18 19:59:13,confirmed_fraud,3375565,first_fraud_txn_id,1,0.9977307815840935
CC-4992,C06940,2016-10-18 20:05:14,confirmed_fraud,3363706,first_fraud_txn_id,1,0.99806868444157
CC-4993,C09206,2016-10-18 21:52:00,confirmed_fraud,3374096,first_fraud_txn_id,1,0.9977376485119569
CC-4994,C08905,2016-10-18 21:52:32,confirmed_fraud,3375142,first_fraud_txn_id,1,0.8769049565968717
CC-4995,C02515,2016-10-18 22:11:46,confirmed_fraud,3374635,first_fraud_txn_id,1,0.9978393220128048
CC-4996,C05625,2016-10-18 22:23:06,confirmed_fraud,3366656,first_fraud_txn_id,1,0.9979643428640105
CC-4997,C11031,2016-10-18 22:31:11,confirmed_fraud,3373042,first_fraud_txn_id,1,0.9978393220128048
CC-4998,C01982,2016-10-18 22:52:42,confirmed_fraud,3363640,first_fraud_txn_id,1,0.9978393220128048
CC-4999,C03598,2016-10-18 22:52:46,confirmed_fraud,3376491,first_fraud_txn_id,1,0.9978393220128048
CC-5000,C08597,2016-10-18 23:27:05,confirmed_fraud,3367312,first_fraud_txn_id,1,0.9908342582508993
CC-5001,C00227,2016-10-18 23:52:01,cleared,3376078,first_txn_ids,0,0.028763011730149647
CC-5002,C00942,2016-10-19 00:40:15,confirmed_fraud,3373891,first_fraud_txn_id,1,0.9978393220128048
CC-5003,C12517,2016-10-19 00:48:33,confirmed_fraud,3373704,first_fraud_txn_id,1,0.9978393220128048
CC-5004,C03080,2016-10-19 00:53:41,confirmed_fraud,3372025,first_fraud_txn_id,1,0.9973058963540575
CC-5005,C02456,2016-10-19 01:42:57,confirmed_fraud,3374932,first_fraud_txn_id,1,0.9978393220128048
CC-5006,C01562,2016-10-19 02:03:43,cleared,3376723,first_txn_ids,0,0.06285306240850555
CC-5007,C00969,2016-10-19 02:44:57,confirmed_fraud,3373157,first_fraud_txn_id,1,0.9975629825860485
CC-5008,C01801,2016-10-19 02:52:57,cleared,3377574,first_txn_ids,0,0.5517128578954744
CC-5009,C03019,2016-10-19 02:53:54,confirmed_fraud,3370364,first_fraud_txn_id,1,0.9978393220128048
CC-5010,C13171,2016-10-19 03:56:05,confirmed_fraud,3355424,first_fraud_txn_id,1,0.9978393220128048
CC-5011,C00509,2016-10-19 03:56:28,cleared,3377755,first_txn_ids,0,0.040762536269661656
CC-5012,C02147,2016-10-19 04:09:03,confirmed_fraud,3377089,first_fraud_txn_id,1,0.99806868444157
CC-5013,C03851,2016-10-19 04:15:54,confirmed_fraud,3376375,first_fraud_txn_id,1,0.9975629825860485
CC-5014,C00426,2016-10-19 05:00:57,cleared,3377599,first_txn_ids,0,0.3092749832944273
CC-5015,C07204,2016-10-19 05:22:45,confirmed_fraud,3371703,first_fraud_txn_id,1,0.19192178824539866
CC-5016,C10866,2016-10-19 05:45:58,confirmed_fraud,3374247,first_fraud_txn_id,1,0.9977079674907744
CC-5017,C09855,2016-10-19 06:18:01,confirmed_fraud,3376156,first_fraud_txn_id,1,0.9978393220128048
CC-5018,C02089,2016-10-19 06:28:51,cleared,3377269,first_txn_ids,0,0.053894166348731926
CC-5019,C06403,2016-10-19 06:28:55,confirmed_fraud,3377902,first_fraud_txn_id,1,0.9978393220128048
CC-5020,C05560,2016-10-19 07:06:18,confirmed_fraud,3376125,first_fraud_txn_id,1,0.9978393220128048
CC-5021,C12942,2016-10-19 07:06:23,confirmed_fraud,3376831,first_fraud_txn_id,1,0.9978393220128048
CC-5022,C13076,2016-10-19 07:36:04,confirmed_fraud,3375167,first_fraud_txn_id,1,0.9974572853906511
CC-5023,C02341,2016-10-19 09:40:16,confirmed_fraud,3369623,first_fraud_txn_id,1,0.9979643428640105
CC-5024,C05551,2016-10-19 10:10:11,confirmed_fraud,3375763,first_fraud_txn_id,1,0.9978393220128048
CC-5025,C09876,2016-10-19 11:40:43,confirmed_fraud,3374949,first_fraud_txn_id,1,0.9967508759868785
CC-5026,C07987,2016-10-19 12:21:43,confirmed_fraud,3376101,first_fraud_txn_id,1,0.9955350748775497
CC-5027,C11509,2016-10-19 13:22:19,confirmed_fraud,3371196,first_fraud_txn_id,1,0.9978393220128048
CC-5028,C06426,2016-10-19 14:58:20,confirmed_fraud,3378260,first_fraud_txn_id,1,0.9979029371842472
CC-5029,C09657,2016-10-19 15:40:26,confirmed_fraud,3363140,first_fraud_txn_id,1,0.8671355691244649
CC-5030,C07171,2016-10-19 16:25:12,confirmed_fraud,3375985,first_fraud_txn_id,1,0.9911533560066101
CC-5031,C12681,2016-10-19 16:56:50,confirmed_fraud,3375415,first_fraud_txn_id,1,0.9972992193707795
CC-5032,C11539,2016-10-19 18:27:01,confirmed_fraud,3374054,first_fraud_txn_id,1,0.9978393220128048
CC-5033,C12645,2016-10-19 18:28:32,confirmed_fraud,3376424,first_fraud_txn_id,1,0.997418826909648
CC-5034,C13036,2016-10-19 18:40:53,confirmed_fraud,3376245,first_fraud_txn_id,1,0.9955489453164339
CC-5035,C09998,2016-10-19 18:42:33,cleared,3378637,first_txn_ids,0,0.656887585279208
CC-5036,C08338,2016-10-19 18:50:46,confirmed_fraud,3375984,first_fraud_txn_id,1,0.9972257134451437
CC-5037,C01104,2016-10-19 19:31:23,confirmed_fraud,3376432,first_fraud_txn_id,1,0.9978393220128048
CC-5038,C12258,2016-10-19 21:31:16,confirmed_fraud,3378991,first_fraud_txn_id,1,0.9973485884174035
CC-5039,C08847,2016-10-19 21:58:01,confirmed_fraud,3377377,first_fraud_txn_id,1,0.9979029371842472
CC-5040,C04034,2016-10-19 22:01:53,confirmed_fraud,3376528,first_fraud_txn_id,1,0.9978393220128048
CC-5041,C01119,2016-10-19 22:04:03,confirmed_fraud,3376337,first_fraud_txn_id,1,0.9978393220128048
CC-5042,C03095,2016-10-19 22:35:22,confirmed_fraud,3377301,first_fraud_txn_id,1,0.9978393220128048
CC-5043,C04644,2016-10-19 23:54:57,cleared,3378678,first_txn_ids,0,0.036755644861434074
CC-5044,C12987,2016-10-19 23:56:34,confirmed_fraud,3376225,first_fraud_txn_id,1,0.9977376485119569
CC-5045,C10523,2016-10-20 00:06:07,confirmed_fraud,3378405,first_fraud_txn_id,1,0.9979487490172961
CC-5046,C07518,2016-10-20 00:15:59,confirmed_fraud,3376096,first_fraud_txn_id,1,0.9978393220128048
CC-5047,C08833,2016-10-20 00:43:09,cleared,3379479,first_txn_ids,0,0.1420976038752255
CC-5048,C09170,2016-10-20 01:41:04,confirmed_fraud,3376828,first_fraud_txn_id,1,0.9977745406501416
CC-5049,C05530,2016-10-20 02:09:51,confirmed_fraud,3379227,first_fraud_txn_id,1,0.9975629825860485
CC-5050,C07686,2016-10-20 02:25:50,confirmed_fraud,3369140,first_fraud_txn_id,1,0.9977376485119569
CC-5051,C11201,2016-10-20 03:17:59,confirmed_fraud,3379147,first_fraud_txn_id,1,0.9974723552930563
CC-5052,C04861,2016-10-20 03:35:38,confirmed_fraud,3379879,first_fraud_txn_id,1,0.3794831046911833
CC-5053,C09283,2016-10-20 03:38:20,confirmed_fraud,3376795,first_fraud_txn_id,1,0.9977079674907744
CC-5054,C02716,2016-10-20 04:26:32,confirmed_fraud,3365122,first_fraud_txn_id,1,0.9978393220128048
CC-5055,C11945,2016-10-20 04:41:24,confirmed_fraud,3379683,first_fraud_txn_id,1,0.9941676449138608
CC-5056,C08913,2016-10-20 05:06:49,confirmed_fraud,3379992,first_fraud_txn_id,1,0.9978393220128048
CC-5057,C10837,2016-10-20 06:54:13,confirmed_fraud,3379545,first_fraud_txn_id,1,0.9974723552930563
CC-5058,C07612,2016-10-20 07:18:01,confirmed_fraud,3377649,first_fraud_txn_id,1,0.9978393220128048
CC-5059,C07729,2016-10-20 08:04:31,confirmed_fraud,3379323,first_fraud_txn_id,1,0.9978393220128048
CC-5060,C11522,2016-10-20 08:59:44,confirmed_fraud,3348888,first_fraud_txn_id,1,0.9978393220128048
CC-5061,C09165,2016-10-20 09:24:43,confirmed_fraud,3377162,first_fraud_txn_id,1,0.9978393220128048
CC-5062,C02263,2016-10-20 09:31:10,cleared,3380616,first_txn_ids,0,0.2007491265472988
CC-5063,C11031,2016-10-20 09:33:46,confirmed_fraud,3379002,first_fraud_txn_id,1,0.9918473715121501
CC-5064,C02782,2016-10-20 09:36:14,confirmed_fraud,3380628,first_fraud_txn_id,1,0.9971534289026015
CC-5065,C13060,2016-10-20 10:00:07,confirmed_fraud,3379435,first_fraud_txn_id,1,0.9978393220128048
CC-5066,C06084,2016-10-20 10:02:33,confirmed_fraud,3379324,first_fraud_txn_id,1,0.9978393220128048
CC-5067,C11762,2016-10-20 10:46:34,confirmed_fraud,3379701,first_fraud_txn_id,1,0.9979029371842472
CC-5068,C09918,2016-10-20 11:08:06,confirmed_fraud,3380191,first_fraud_txn_id,1,0.9978393220128048
CC-5069,C00170,2016-10-20 11:19:58,confirmed_fraud,3378759,first_fraud_txn_id,1,0.9972992193707795
CC-5070,C13349,2016-10-20 11:56:11,confirmed_fraud,3379015,first_fraud_txn_id,1,0.9980209777526522
CC-5071,C07185,2016-10-20 12:14:34,confirmed_fraud,3376546,first_fraud_txn_id,1,0.9978393220128048
CC-5072,C04352,2016-10-20 12:31:19,confirmed_fraud,3380987,first_fraud_txn_id,1,0.9974723552930563
CC-5073,C06906,2016-10-20 12:48:05,confirmed_fraud,3378352,first_fraud_txn_id,1,0.9955489453164339
CC-5074,C09735,2016-10-20 15:19:37,confirmed_fraud,3379392,first_fraud_txn_id,1,0.9390226556309121
CC-5075,C04597,2016-10-20 15:40:52,confirmed_fraud,3375886,first_fraud_txn_id,1,0.9978393220128048
CC-5076,C06840,2016-10-20 16:03:13,confirmed_fraud,3380534,first_fraud_txn_id,1,0.3260194917519844
CC-5077,C05690,2016-10-20 16:43:20,cleared,3381282,first_txn_ids,0,0.7014588563834031
CC-5078,C01393,2016-10-20 17:41:44,cleared,3381279,first_txn_ids,0,0.244308295204156
CC-5079,C01525,2016-10-20 18:12:43,confirmed_fraud,3376449,first_fraud_txn_id,1,0.9978393220128048
CC-5080,C13172,2016-10-20 18:40:11,confirmed_fraud,3380293,first_fraud_txn_id,1,0.9966292850471078
CC-5081,C09500,2016-10-20 18:40:59,confirmed_fraud,3381105,first_fraud_txn_id,1,0.9964408364563089
CC-5082,C10585,2016-10-20 19:29:23,confirmed_fraud,3379929,first_fraud_txn_id,1,0.9974723552930563
CC-5083,C01654,2016-10-20 19:56:58,confirmed_fraud,3381635,first_fraud_txn_id,1,0.9979029371842472
CC-5084,C09873,2016-10-20 20:53:54,confirmed_fraud,3380008,first_fraud_txn_id,1,0.9975091358808034
CC-5085,C02545,2016-10-20 22:37:51,confirmed_fraud,3365669,first_fraud_txn_id,1,0.99806868444157
CC-5086,C10016,2016-10-20 22:54:10,confirmed_fraud,3379910,first_fraud_txn_id,1,0.9975629825860485
CC-5087,C08348,2016-10-20 23:44:58,confirmed_fraud,3382404,first_fraud_txn_id,1,0.9919015748113961
CC-5088,C04386,2016-10-21 01:21:38,confirmed_fraud,3383156,first_fraud_txn_id,1,0.9965259321491888
CC-5089,C09363,2016-10-21 02:12:57,confirmed_fraud,3377786,first_fraud_txn_id,1,0.9978393220128048
CC-5090,C07867,2016-10-21 02:41:27,confirmed_fraud,3368246,first_fraud_txn_id,1,0.9978393220128048
CC-5091,C07212,2016-10-21 03:24:10,confirmed_fraud,3380054,first_fraud_txn_id,1,0.9919015748113961
CC-5092,C09933,2016-10-21 03:28:03,confirmed_fraud,3375430,first_fraud_txn_id,1,0.9978393220128048
CC-5093,C11595,2016-10-21 03:30:41,confirmed_fraud,3380266,first_fraud_txn_id,1,0.99806868444157
CC-5094,C12897,2016-10-21 04:03:34,confirmed_fraud,3375856,first_fraud_txn_id,1,0.9978393220128048
CC-5095,C08610,2016-10-21 07:45:24,cleared,3383608,first_txn_ids,0,0.029776915343222438
CC-5096,C03345,2016-10-21 07:51:59,confirmed_fraud,3382030,first_fraud_txn_id,1,0.9981216580327992
CC-5097,C10127,2016-10-21 08:44:11,confirmed_fraud,3381590,first_fraud_txn_id,1,0.9978393220128048
CC-5098,C09981,2016-10-21 08:50:21,confirmed_fraud,3381613,first_fraud_txn_id,1,0.9974589605826191
CC-5099,C02147,2016-10-21 09:28:35,confirmed_fraud,3383180,first_fraud_txn_id,1,0.9974723552930563
CC-5100,C09883,2016-10-21 10:10:01,confirmed_fraud,3381045,first_fraud_txn_id,1,0.9068304013920423
CC-5101,C04196,2016-10-21 10:21:00,confirmed_fraud,3382946,first_fraud_txn_id,1,0.9978393220128048
CC-5102,C06899,2016-10-21 11:24:36,confirmed_fraud,3382437,first_fraud_txn_id,1,0.3899986135399626
CC-5103,C10890,2016-10-21 11:25:28,confirmed_fraud,3382140,first_fraud_txn_id,1,0.9978393220128048
CC-5104,C01521,2016-10-21 11:32:37,confirmed_fraud,3380988,first_fraud_txn_id,1,0.9978393220128048
CC-5105,C11309,2016-10-21 12:04:06,confirmed_fraud,3383299,first_fraud_txn_id,1,0.9978393220128048
CC-5106,C04965,2016-10-21 12:50:29,confirmed_fraud,3383702,first_fraud_txn_id,1,0.9978393220128048
CC-5107,C11227,2016-10-21 13:02:48,confirmed_fraud,3383826,first_fraud_txn_id,1,0.9978393220128048
CC-5108,C01982,2016-10-21 13:29:41,confirmed_fraud,3382983,first_fraud_txn_id,1,0.9978393220128048
CC-5109,C12028,2016-10-21 13:52:46,confirmed_fraud,3373051,first_fraud_txn_id,1,0.99806868444157
CC-5110,C00978,2016-10-21 14:00:41,confirmed_fraud,3382877,first_fraud_txn_id,1,0.9971534289026015
CC-5111,C05704,2016-10-21 16:01:26,confirmed_fraud,3383093,first_fraud_txn_id,1,0.9978393220128048
CC-5112,C10843,2016-10-21 17:31:22,confirmed_fraud,3376676,first_fraud_txn_id,1,0.9979643428640105
CC-5113,C06658,2016-10-21 18:50:05,confirmed_fraud,3382217,first_fraud_txn_id,1,0.9978393220128048
CC-5114,C07523,2016-10-21 19:13:32,cleared,3384107,first_txn_ids,0,0.5168244171239955
CC-5115,C03394,2016-10-21 19:29:36,confirmed_fraud,3382161,first_fraud_txn_id,1,0.9978393220128048
CC-5116,C02231,2016-10-21 20:29:52,confirmed_fraud,3382951,first_fraud_txn_id,1,0.9978393220128048
CC-5117,C11743,2016-10-21 20:33:10,confirmed_fraud,3382784,first_fraud_txn_id,1,0.9976406430743454
CC-5118,C06630,2016-10-21 20:47:45,confirmed_fraud,3383181,first_fraud_txn_id,1,0.9978393220128048
CC-5119,C03278,2016-10-21 21:15:01,confirmed_fraud,3382210,first_fraud_txn_id,1,0.9978393220128048
CC-5120,C12193,2016-10-21 21:58:10,confirmed_fraud,3380545,first_fraud_txn_id,1,0.9980036477426716
CC-5121,C05245,2016-10-21 23:12:46,confirmed_fraud,3377039,first_fraud_txn_id,1,0.9978393220128048
CC-5122,C00294,2016-10-21 23:18:40,confirmed_fraud,3381910,first_fraud_txn_id,1,0.9978393220128048
CC-5123,C12982,2016-10-21 23:21:48,confirmed_fraud,3382735,first_fraud_txn_id,1,0.9974723552930563
CC-5124,C03040,2016-10-22 00:22:41,confirmed_fraud,3375769,first_fraud_txn_id,1,0.9939090823644142
CC-5125,C11859,2016-10-22 00:44:48,confirmed_fraud,3385533,first_fraud_txn_id,1,0.9978393220128048
CC-5126,C05192,2016-10-22 01:03:02,confirmed_fraud,3384175,first_fraud_txn_id,1,0.6845476391296837
CC-5127,C04828,2016-10-22 01:23:38,confirmed_fraud,3384859,first_fraud_txn_id,1,0.8738029423727292
CC-5128,C06962,2016-10-22 02:55:04,confirmed_fraud,3364732,first_fraud_txn_id,1,0.9978393220128048
CC-5129,C04844,2016-10-22 05:18:34,cleared,3386470,first_txn_ids,0,0.1063035554256381
CC-5130,C11844,2016-10-22 05:54:34,confirmed_fraud,3383271,first_fraud_txn_id,1,0.99806868444157
CC-5131,C03341,2016-10-22 06:07:40,confirmed_fraud,3386025,first_fraud_txn_id,1,0.9978393220128048
CC-5132,C08540,2016-10-22 06:32:42,cleared,3386736,first_txn_ids,0,0.29122179837190554
CC-5133,C02573,2016-10-22 06:55:52,confirmed_fraud,3386211,first_fraud_txn_id,1,0.9978393220128048
CC-5134,C04903,2016-10-22 07:07:45,cleared,3386588,first_txn_ids,0,0.018294545940876
CC-5135,C05125,2016-10-22 07:40:37,confirmed_fraud,3379947,first_fraud_txn_id,1,0.9974723552930563
CC-5136,C00849,2016-10-22 08:33:52,confirmed_fraud,3375526,first_fraud_txn_id,1,0.9975629825860485
CC-5137,C07149,2016-10-22 08:37:16,cleared,3386355,first_txn_ids,0,0.5101149190799653
CC-5138,C03019,2016-10-22 09:18:12,confirmed_fraud,3384498,first_fraud_txn_id,1,0.9978393220128048
CC-5139,C01155,2016-10-22 09:48:41,confirmed_fraud,3383214,first_fraud_txn_id,1,0.99346779731826
CC-5140,C11847,2016-10-22 10:14:20,confirmed_fraud,3378152,first_fraud_txn_id,1,0.9921612878235363
CC-5141,C11335,2016-10-22 10:23:53,confirmed_fraud,3383532,first_fraud_txn_id,1,0.9979643428640105
CC-5142,C11844,2016-10-22 10:51:01,cleared,3386766,first_txn_ids,0,0.3353823929908964
CC-5143,C10644,2016-10-22 11:49:11,confirmed_fraud,3385335,first_fraud_txn_id,1,0.7896900326874899
CC-5144,C04248,2016-10-22 11:49:32,confirmed_fraud,3384030,first_fraud_txn_id,1,0.9978393220128048
CC-5145,C12797,2016-10-22 12:22:38,confirmed_fraud,3370638,first_fraud_txn_id,1,0.9975629825860485
CC-5146,C10760,2016-10-22 12:42:28,confirmed_fraud,3386162,first_fraud_txn_id,1,0.9978393220128048
CC-5147,C00450,2016-10-22 12:56:05,confirmed_fraud,3385748,first_fraud_txn_id,1,0.9978393220128048
CC-5148,C01618,2016-10-22 13:25:16,confirmed_fraud,3386934,first_fraud_txn_id,1,0.9978393220128048
CC-5149,C03786,2016-10-22 13:50:35,confirmed_fraud,3383986,first_fraud_txn_id,1,0.9974723552930563
CC-5150,C05560,2016-10-22 16:53:14,confirmed_fraud,3384598,first_fraud_txn_id,1,0.9978393220128048
CC-5151,C07847,2016-10-22 17:10:31,confirmed_fraud,3385214,first_fraud_txn_id,1,0.9978393220128048
CC-5152,C02250,2016-10-22 17:50:40,confirmed_fraud,3386545,first_fraud_txn_id,1,0.9978393220128048
CC-5153,C02502,2016-10-22 19:22:53,confirmed_fraud,3387311,first_fraud_txn_id,1,0.9978393220128048
CC-5154,C04285,2016-10-22 19:51:53,confirmed_fraud,3387308,first_fraud_txn_id,1,0.9975629825860485
CC-5155,C04108,2016-10-22 20:14:00,confirmed_fraud,3378436,first_fraud_txn_id,1,0.9920581653627903
CC-5156,C07858,2016-10-22 20:35:22,confirmed_fraud,3386746,first_fraud_txn_id,1,0.9978393220128048
CC-5157,C09246,2016-10-22 21:42:12,confirmed_fraud,3381098,first_fraud_txn_id,1,0.9978393220128048
CC-5158,C08269,2016-10-22 21:58:13,confirmed_fraud,3385580,first_fraud_txn_id,1,0.9975629825860485
CC-5159,C08945,2016-10-22 22:01:48,confirmed_fraud,3386573,first_fraud_txn_id,1,0.9919015748113961
CC-5160,C01333,2016-10-22 22:03:40,confirmed_fraud,3386358,first_fraud_txn_id,1,0.9911533560066101
CC-5161,C11730,2016-10-22 22:04:57,confirmed_fraud,3387431,first_fraud_txn_id,1,0.9978393220128048
CC-5162,C08269,2016-10-22 22:49:29,cleared,3388613,first_txn_ids,0,0.1017824811837871
CC-5163,C07513,2016-10-23 00:06:37,confirmed_fraud,3388868,first_fraud_txn_id,1,0.7880782045688187
CC-5164,C07360,2016-10-23 00:38:11,cleared,3388336,first_txn_ids,0,0.10991257187558363
CC-5165,C09073,2016-10-23 01:00:47,confirmed_fraud,3387144,first_fraud_txn_id,1,0.998108113506102
CC-5166,C11104,2016-10-23 02:46:26,confirmed_fraud,3388139,first_fraud_txn_id,1,0.998108113506102
CC-5167,C09206,2016-10-23 03:05:56,cleared,3388671,first_txn_ids,0,0.4466869117071619
CC-5168,C07981,2016-10-23 03:51:09,confirmed_fraud,3389162,first_fraud_txn_id,1,0.9978393220128048
CC-5169,C01026,2016-10-23 05:44:16,confirmed_fraud,3388250,first_fraud_txn_id,1,0.9979643428640105
CC-5170,C05551,2016-10-23 06:30:23,confirmed_fraud,3387206,first_fraud_txn_id,1,0.9978393220128048
CC-5171,C04597,2016-10-23 06:40:47,confirmed_fraud,3386523,first_fraud_txn_id,1,0.9978393220128048
CC-5172,C04230,2016-10-23 06:48:14,confirmed_fraud,3389297,first_fraud_txn_id,1,0.9979734777233696
CC-5173,C09026,2016-10-23 06:49:37,confirmed_fraud,3385452,first_fraud_txn_id,1,0.9978393220128048
CC-5174,C12646,2016-10-23 07:18:47,confirmed_fraud,3388051,first_fraud_txn_id,1,0.9976342965428933
CC-5175,C07936,2016-10-23 08:22:09,cleared,3389909,first_txn_ids,0,0.06795562745083
CC-5176,C02147,2016-10-23 08:57:31,confirmed_fraud,3389379,first_fraud_txn_id,1,0.9755544127142535
CC-5177,C03676,2016-10-23 09:10:05,confirmed_fraud,3388890,first_fraud_txn_id,1,0.9978393220128048
CC-5178,C12991,2016-10-23 09:31:00,confirmed_fraud,3387491,first_fraud_txn_id,1,0.9978393220128048
CC-5179,C02393,2016-10-23 09:55:40,confirmed_fraud,3389595,first_fraud_txn_id,1,0.8491571245775539
CC-5180,C11275,2016-10-23 10:25:23,confirmed_fraud,3387474,first_fraud_txn_id,1,0.9979029371842472
CC-5181,C11204,2016-10-23 10:27:33,confirmed_fraud,3389846,first_fraud_txn_id,1,0.03002878579856906
CC-5182,C01935,2016-10-23 10:31:36,confirmed_fraud,3386964,first_fraud_txn_id,1,0.9365547906229754
CC-5183,C06903,2016-10-23 10:36:26,confirmed_fraud,3384006,first_fraud_txn_id,1,0.9975629825860485
