case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-4162,2016-09-30 09:33:47,validation,random_forest_sigmoid_calibrated,0.7560551992825899,0.9447680818314665,1
CC-4163,2016-09-30 09:42:15,validation,random_forest_sigmoid_calibrated,0.9879408247500624,0.9888241786195199,1
CC-4164,2016-09-30 09:59:04,validation,random_forest_sigmoid_calibrated,0.9901265066071386,0.9889940660187944,1
CC-4165,2016-09-30 10:08:29,validation,random_forest_sigmoid_calibrated,0.949966643574829,0.9854232318466287,1
CC-4166,2016-09-30 11:11:33,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4167,2016-09-30 11:56:26,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4168,2016-09-30 12:11:25,validation,random_forest_sigmoid_calibrated,0.8112310648814848,0.9619634136960659,1
CC-4169,2016-09-30 12:58:16,validation,random_forest_sigmoid_calibrated,0.9811820424329265,0.9882822626616082,1
CC-4170,2016-09-30 13:34:54,validation,random_forest_sigmoid_calibrated,0.9362603701320609,0.9839601050529432,1
CC-4171,2016-09-30 14:29:04,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4172,2016-09-30 14:29:41,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4173,2016-09-30 15:20:20,validation,random_forest_sigmoid_calibrated,0.43542481453573,0.6380942050924201,0
CC-4174,2016-09-30 16:21:00,validation,random_forest_sigmoid_calibrated,0.9061173322487976,0.9802156936754931,1
CC-4175,2016-09-30 16:37:31,validation,random_forest_sigmoid_calibrated,0.9864830062306446,0.9887094274025021,1
CC-4176,2016-09-30 16:53:56,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4177,2016-09-30 17:50:47,validation,random_forest_sigmoid_calibrated,0.9879408247500624,0.9888241786195199,1
CC-4178,2016-09-30 18:14:27,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4179,2016-09-30 18:19:47,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4180,2016-09-30 18:53:59,validation,random_forest_sigmoid_calibrated,0.04178046242074543,0.09773557939395765,0
CC-4181,2016-09-30 20:06:10,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4182,2016-09-30 20:26:38,validation,random_forest_sigmoid_calibrated,0.9792551488045834,0.9881230632144707,1
CC-4183,2016-09-30 20:28:59,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4184,2016-09-30 20:32:13,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4185,2016-09-30 20:46:15,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4186,2016-09-30 20:58:37,validation,random_forest_sigmoid_calibrated,0.44494317503704073,0.6535223184239086,1
CC-4187,2016-09-30 21:03:57,validation,random_forest_sigmoid_calibrated,0.9666056492532434,0.9870236079338932,1
CC-4188,2016-09-30 21:06:29,validation,random_forest_sigmoid_calibrated,0.9705058443625297,0.9873729039022059,1
CC-4189,2016-09-30 22:46:33,validation,random_forest_sigmoid_calibrated,0.9777251562878184,0.9879951352370772,1
CC-4190,2016-09-30 22:48:26,validation,random_forest_sigmoid_calibrated,0.8942966598296128,0.9785240346813037,1
CC-4191,2016-09-30 23:07:16,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4192,2016-09-30 23:11:43,validation,random_forest_sigmoid_calibrated,0.9879408247500624,0.9888241786195199,1
CC-4193,2016-09-30 23:36:20,validation,random_forest_sigmoid_calibrated,0.9765200101669606,0.9878934112614113,1
CC-4194,2016-10-01 00:25:44,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4195,2016-10-01 00:28:00,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4196,2016-10-01 01:34:51,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4197,2016-10-01 01:43:30,validation,random_forest_sigmoid_calibrated,0.564677700970486,0.8150422807600273,0
CC-4198,2016-10-01 01:43:57,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4199,2016-10-01 01:50:54,validation,random_forest_sigmoid_calibrated,0.013354195929380856,0.08135347012247932,0
CC-4200,2016-10-01 03:44:53,validation,random_forest_sigmoid_calibrated,0.9724353269339137,0.9875422575001418,1
CC-4201,2016-10-01 04:20:27,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4202,2016-10-01 04:43:40,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4203,2016-10-01 04:57:01,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4204,2016-10-01 06:33:47,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4205,2016-10-01 06:58:49,validation,random_forest_sigmoid_calibrated,0.11920506606925176,0.15790005098198814,0
CC-4206,2016-10-01 07:04:42,validation,random_forest_sigmoid_calibrated,0.2695750401725986,0.35245401607540844,0
CC-4207,2016-10-01 07:42:03,validation,random_forest_sigmoid_calibrated,0.6435881019502291,0.88517214299335,1
CC-4208,2016-10-01 08:11:00,validation,random_forest_sigmoid_calibrated,0.5569479846791392,0.8066413674490831,0
CC-4209,2016-10-01 08:24:43,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4210,2016-10-01 08:46:21,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4211,2016-10-01 08:52:54,validation,random_forest_sigmoid_calibrated,0.5037689097043314,0.7410540539092287,1
CC-4212,2016-10-01 09:31:11,validation,random_forest_sigmoid_calibrated,0.9514710567383029,0.9855755899376302,1
CC-4213,2016-10-01 09:43:55,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4214,2016-10-01 09:51:16,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4215,2016-10-01 10:25:42,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4216,2016-10-01 10:57:30,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4217,2016-10-01 11:39:57,validation,random_forest_sigmoid_calibrated,0.3317638133751523,0.45821271185449197,0
CC-4218,2016-10-01 11:52:58,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4219,2016-10-01 12:49:14,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4220,2016-10-01 13:12:33,validation,random_forest_sigmoid_calibrated,0.9166378968657001,0.9816110012346628,1
CC-4221,2016-10-01 13:21:26,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4222,2016-10-01 13:32:37,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4223,2016-10-01 13:50:23,validation,random_forest_sigmoid_calibrated,0.990637582689331,0.9890334207981666,1
CC-4224,2016-10-01 15:11:23,validation,random_forest_sigmoid_calibrated,0.9927448600835261,0.9891942244452889,1
CC-4225,2016-10-01 16:19:42,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4226,2016-10-01 17:32:21,validation,random_forest_sigmoid_calibrated,0.8942966598296128,0.9785240346813037,1
CC-4227,2016-10-01 17:34:22,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4228,2016-10-01 18:01:27,validation,random_forest_sigmoid_calibrated,0.7498718121052551,0.9424363458746875,1
CC-4229,2016-10-01 18:15:15,validation,random_forest_sigmoid_calibrated,0.9154112303172526,0.9814534202820935,1
CC-4230,2016-10-01 18:25:57,validation,random_forest_sigmoid_calibrated,0.037412165189016626,0.09503939387522137,0
CC-4231,2016-10-01 18:34:32,validation,random_forest_sigmoid_calibrated,0.9748736010480362,0.9877530638505972,1
CC-4232,2016-10-01 18:45:23,validation,random_forest_sigmoid_calibrated,0.9213330737540024,0.9822021077971236,1
CC-4233,2016-10-01 18:47:23,validation,random_forest_sigmoid_calibrated,0.9702705502448826,0.987352096920939,1
CC-4234,2016-10-01 20:24:11,validation,random_forest_sigmoid_calibrated,0.9374686022508193,0.9840946883190644,1
CC-4235,2016-10-01 20:29:50,validation,random_forest_sigmoid_calibrated,0.357894414867321,0.5044115648462218,0
CC-4236,2016-10-01 20:54:35,validation,random_forest_sigmoid_calibrated,0.5554846391792501,0.8050186958338984,0
CC-4237,2016-10-01 21:07:14,validation,random_forest_sigmoid_calibrated,0.24370674105142637,0.3118257818241735,0
CC-4238,2016-10-01 22:50:36,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4239,2016-10-01 23:26:18,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4240,2016-10-01 23:40:26,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4241,2016-10-02 00:48:43,validation,random_forest_sigmoid_calibrated,0.7605811885360385,0.9464181448350056,1
CC-4242,2016-10-02 02:14:20,validation,random_forest_sigmoid_calibrated,0.9709942228854647,0.9874159832539087,1
CC-4243,2016-10-02 02:38:38,validation,random_forest_sigmoid_calibrated,0.975422573928452,0.9878000384574435,1
CC-4244,2016-10-02 02:50:09,validation,random_forest_sigmoid_calibrated,0.9562474257402228,0.9860489864458613,1
CC-4245,2016-10-02 04:59:19,validation,random_forest_sigmoid_calibrated,0.8468534205154057,0.9701967758067309,1
CC-4246,2016-10-02 05:03:44,validation,random_forest_sigmoid_calibrated,0.7593076880153222,0.9459586182792745,1
CC-4247,2016-10-02 06:08:29,validation,random_forest_sigmoid_calibrated,0.8514511563658034,0.9711246439169497,1
CC-4248,2016-10-02 06:39:46,validation,random_forest_sigmoid_calibrated,0.9666056492532434,0.9870236079338932,1
CC-4249,2016-10-02 07:05:48,validation,random_forest_sigmoid_calibrated,0.07294971561432358,0.11901966833467835,0
CC-4250,2016-10-02 07:08:11,validation,random_forest_sigmoid_calibrated,0.9908729401912835,0.9890514973797281,1
CC-4251,2016-10-02 07:42:55,validation,random_forest_sigmoid_calibrated,0.8918480070971803,0.9781563104993327,1
CC-4252,2016-10-02 09:00:35,validation,random_forest_sigmoid_calibrated,0.8767746605618488,0.9757533914313821,1
CC-4253,2016-10-02 09:55:08,validation,random_forest_sigmoid_calibrated,0.9869325829918206,0.9887449392067841,1
CC-4254,2016-10-02 10:29:18,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4255,2016-10-02 10:45:20,validation,random_forest_sigmoid_calibrated,0.978848462708571,0.9880891907930849,1
CC-4256,2016-10-02 11:01:57,validation,random_forest_sigmoid_calibrated,0.9666056492532434,0.9870236079338932,1
CC-4257,2016-10-02 11:50:24,validation,random_forest_sigmoid_calibrated,0.2941787309622533,0.3931944459478783,1
CC-4258,2016-10-02 12:23:10,validation,random_forest_sigmoid_calibrated,0.9768461285205636,0.9879210219861061,1
CC-4259,2016-10-02 13:52:37,validation,random_forest_sigmoid_calibrated,0.05895901664380756,0.10900955716413759,0
CC-4260,2016-10-02 14:40:07,validation,random_forest_sigmoid_calibrated,0.9666056492532434,0.9870236079338932,1
CC-4261,2016-10-02 15:39:15,validation,random_forest_sigmoid_calibrated,0.979781464594057,0.9881667582101199,1
CC-4262,2016-10-02 15:41:16,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4263,2016-10-02 16:26:50,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4264,2016-10-02 16:33:46,validation,random_forest_sigmoid_calibrated,0.9927059934349441,0.9891912797968694,1
CC-4265,2016-10-02 16:51:47,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4266,2016-10-02 17:12:10,validation,random_forest_sigmoid_calibrated,0.9607428918355186,0.9864805348888256,1
CC-4267,2016-10-02 17:28:17,validation,random_forest_sigmoid_calibrated,0.975545328101529,0.9878105179390089,1
CC-4268,2016-10-02 17:49:19,validation,random_forest_sigmoid_calibrated,0.9218690640388125,0.9822683891547351,1
CC-4269,2016-10-02 17:55:56,validation,random_forest_sigmoid_calibrated,0.9198035410187898,0.9820116230335416,1
CC-4270,2016-10-02 19:02:18,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4271,2016-10-02 21:22:28,validation,random_forest_sigmoid_calibrated,0.9374686022508193,0.9840946883190644,1
CC-4272,2016-10-02 22:32:28,validation,random_forest_sigmoid_calibrated,0.44833131749398036,0.6589390694569848,1
CC-4273,2016-10-02 23:17:07,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4274,2016-10-02 23:42:10,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4275,2016-10-02 23:48:51,validation,random_forest_sigmoid_calibrated,0.9562474257402228,0.9860489864458613,1
CC-4276,2016-10-02 23:59:33,validation,random_forest_sigmoid_calibrated,0.979781464594057,0.9881667582101199,1
CC-4277,2016-10-03 00:39:11,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4278,2016-10-03 00:45:56,validation,random_forest_sigmoid_calibrated,0.9706520281764633,0.9873858138662304,1
CC-4279,2016-10-03 00:52:08,validation,random_forest_sigmoid_calibrated,0.5408122536724743,0.7881782471578042,1
CC-4280,2016-10-03 02:25:27,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4281,2016-10-03 03:38:23,validation,random_forest_sigmoid_calibrated,0.9927448600835261,0.9891942244452889,1
CC-4282,2016-10-03 03:38:32,validation,random_forest_sigmoid_calibrated,0.03229136354197969,0.09196366171345309,0
CC-4283,2016-10-03 03:47:27,validation,random_forest_sigmoid_calibrated,0.9597172886151785,0.986383254753065,1
CC-4284,2016-10-03 04:12:36,validation,random_forest_sigmoid_calibrated,0.9919092861712538,0.9891307437979089,1
CC-4285,2016-10-03 04:15:22,validation,random_forest_sigmoid_calibrated,0.9916589031074786,0.9891116498476403,1
CC-4286,2016-10-03 04:47:49,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4287,2016-10-03 04:49:47,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4288,2016-10-03 04:55:31,validation,random_forest_sigmoid_calibrated,0.9666056492532434,0.9870236079338932,1
CC-4289,2016-10-03 05:02:16,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4290,2016-10-03 05:09:44,validation,random_forest_sigmoid_calibrated,0.9116323463747725,0.9809596019748338,1
CC-4291,2016-10-03 05:21:01,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4292,2016-10-03 05:54:45,validation,random_forest_sigmoid_calibrated,0.9697319813367237,0.9873043439661194,1
CC-4293,2016-10-03 06:26:55,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4294,2016-10-03 08:02:00,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4295,2016-10-03 08:08:09,validation,random_forest_sigmoid_calibrated,0.9962929425528491,0.9894597212702957,1
CC-4296,2016-10-03 08:12:37,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4297,2016-10-03 08:28:26,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4298,2016-10-03 09:44:48,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4299,2016-10-03 10:16:18,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4300,2016-10-03 13:04:42,validation,random_forest_sigmoid_calibrated,0.8465092661159583,0.9701261709058275,1
CC-4301,2016-10-03 14:15:52,validation,random_forest_sigmoid_calibrated,0.920324744160931,0.9820767563087335,1
CC-4302,2016-10-03 15:10:45,validation,random_forest_sigmoid_calibrated,0.8321349527545888,0.9670281378343515,1
CC-4303,2016-10-03 15:14:06,validation,random_forest_sigmoid_calibrated,0.6645005694695753,0.8993980407553032,1
CC-4304,2016-10-03 15:25:53,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4305,2016-10-03 16:01:06,validation,random_forest_sigmoid_calibrated,0.8433875822358526,0.9694782961064969,1
CC-4306,2016-10-03 16:36:21,validation,random_forest_sigmoid_calibrated,0.29371761498971627,0.39241501891344227,1
CC-4307,2016-10-03 16:40:01,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4308,2016-10-03 16:41:05,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4309,2016-10-03 17:20:38,validation,random_forest_sigmoid_calibrated,0.9374686022508193,0.9840946883190644,1
CC-4310,2016-10-03 17:35:29,validation,random_forest_sigmoid_calibrated,0.91368314812479,0.9812291761517461,1
CC-4311,2016-10-03 17:40:58,validation,random_forest_sigmoid_calibrated,0.9419566891429401,0.9845849505939372,1
CC-4312,2016-10-03 17:48:19,validation,random_forest_sigmoid_calibrated,0.9675595481550752,0.9871099087686284,1
CC-4313,2016-10-03 18:57:12,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4314,2016-10-03 19:08:08,validation,random_forest_sigmoid_calibrated,0.9836607686670678,0.9884839568115509,1
CC-4315,2016-10-03 20:20:59,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4316,2016-10-03 20:53:55,validation,random_forest_sigmoid_calibrated,0.030378863610596392,0.09083807387339503,0
CC-4317,2016-10-03 21:17:42,validation,random_forest_sigmoid_calibrated,0.8459850807601282,0.9700183202081658,1
CC-4318,2016-10-03 21:52:14,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4319,2016-10-03 21:59:18,validation,random_forest_sigmoid_calibrated,0.9916589031074786,0.9891116498476403,1
CC-4320,2016-10-03 22:04:35,validation,random_forest_sigmoid_calibrated,0.956999143475672,0.9861220827207821,1
CC-4321,2016-10-03 23:30:12,validation,random_forest_sigmoid_calibrated,0.7394403142041064,0.9382921002107755,1
CC-4322,2016-10-03 23:45:48,validation,random_forest_sigmoid_calibrated,0.7883857732384904,0.9555755625117229,0
CC-4323,2016-10-03 23:56:49,validation,random_forest_sigmoid_calibrated,0.9609636845092362,0.9865013875963221,1
CC-4324,2016-10-04 00:45:08,validation,random_forest_sigmoid_calibrated,0.030378863610596392,0.09083807387339503,0
CC-4325,2016-10-04 01:16:56,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4326,2016-10-04 01:24:34,validation,random_forest_sigmoid_calibrated,0.9705058443625297,0.9873729039022059,1
CC-4327,2016-10-04 02:10:03,validation,random_forest_sigmoid_calibrated,0.9878647510606948,0.9888182191474797,1
CC-4328,2016-10-04 02:13:50,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4329,2016-10-04 02:25:50,validation,random_forest_sigmoid_calibrated,0.31389608679556513,0.42698379964392064,0
CC-4330,2016-10-04 02:33:19,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4331,2016-10-04 02:37:24,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4332,2016-10-04 02:40:59,validation,random_forest_sigmoid_calibrated,0.9374686022508193,0.9840946883190644,1
CC-4333,2016-10-04 03:11:16,validation,random_forest_sigmoid_calibrated,0.9049762123554768,0.9800582513182575,1
CC-4334,2016-10-04 03:14:05,validation,random_forest_sigmoid_calibrated,0.9884622205968258,0.9888649393709221,1
CC-4335,2016-10-04 03:17:37,validation,random_forest_sigmoid_calibrated,0.8839296909105813,0.9769245599041151,1
CC-4336,2016-10-04 03:32:20,validation,random_forest_sigmoid_calibrated,0.9916589031074786,0.9891116498476403,1
CC-4337,2016-10-04 03:45:11,validation,random_forest_sigmoid_calibrated,0.9879408247500624,0.9888241786195199,1
CC-4338,2016-10-04 04:22:35,validation,random_forest_sigmoid_calibrated,0.6016759759910691,0.8513613210569646,1
CC-4339,2016-10-04 04:31:06,validation,random_forest_sigmoid_calibrated,0.13183428862483043,0.17016849194073755,0
CC-4340,2016-10-04 04:58:46,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4341,2016-10-04 05:06:49,validation,random_forest_sigmoid_calibrated,0.883011714553692,0.9767774469605921,1
CC-4342,2016-10-04 05:20:05,validation,random_forest_sigmoid_calibrated,0.9683835286880526,0.9871839995117795,1
CC-4343,2016-10-04 05:22:48,validation,random_forest_sigmoid_calibrated,0.9727045750888316,0.9875657108090466,1
CC-4344,2016-10-04 05:24:14,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4345,2016-10-04 06:05:35,validation,random_forest_sigmoid_calibrated,0.8767746605618488,0.9757533914313821,1
CC-4346,2016-10-04 07:04:09,validation,random_forest_sigmoid_calibrated,0.037096232188126646,0.09484699839607844,0
CC-4347,2016-10-04 08:08:40,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4348,2016-10-04 08:39:55,validation,random_forest_sigmoid_calibrated,0.9950198177478671,0.989365206271681,1
CC-4349,2016-10-04 09:19:47,validation,random_forest_sigmoid_calibrated,0.5597412805817406,0.8097102403922938,0
CC-4350,2016-10-04 09:20:04,validation,random_forest_sigmoid_calibrated,0.929402433955152,0.9831747202269664,1
CC-4351,2016-10-04 10:02:40,validation,random_forest_sigmoid_calibrated,0.9908589031074786,0.9890504200913542,1
CC-4352,2016-10-04 10:04:10,validation,random_forest_sigmoid_calibrated,0.3226237425334173,0.4421809790678773,0
CC-4353,2016-10-04 10:12:35,validation,random_forest_sigmoid_calibrated,0.8541293029657487,0.9716521383784766,1
CC-4354,2016-10-04 10:16:16,validation,random_forest_sigmoid_calibrated,0.9892373659655348,0.9889252657415992,1
CC-4355,2016-10-04 10:29:49,validation,random_forest_sigmoid_calibrated,0.8871453569423807,0.9774327531626328,1
CC-4356,2016-10-04 10:35:06,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4357,2016-10-04 11:06:52,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4358,2016-10-04 12:14:20,validation,random_forest_sigmoid_calibrated,0.9499427030480335,0.9854207945194344,1
CC-4359,2016-10-04 13:49:16,validation,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4360,2016-10-04 15:40:36,validation,random_forest_sigmoid_calibrated,0.9901265066071386,0.9889940660187944,1
CC-4361,2016-10-04 16:04:23,validation,random_forest_sigmoid_calibrated,0.951904817205985,0.9856192264633732,1
CC-4362,2016-10-04 16:50:33,validation,random_forest_sigmoid_calibrated,0.9422054557339192,0.9846116855519802,1
CC-4363,2016-10-04 17:12:04,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4364,2016-10-04 17:12:53,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4365,2016-10-04 18:24:21,validation,random_forest_sigmoid_calibrated,0.9693324203333261,0.9872688013811005,1
CC-4366,2016-10-04 19:22:53,validation,random_forest_sigmoid_calibrated,0.8816048552631117,0.9765502082277734,1
CC-4367,2016-10-04 19:37:00,validation,random_forest_sigmoid_calibrated,0.9800314645940571,0.9881874576566112,1
CC-4368,2016-10-04 20:51:06,validation,random_forest_sigmoid_calibrated,0.9902458306802765,0.9890032668995502,1
CC-4369,2016-10-04 22:23:59,validation,random_forest_sigmoid_calibrated,0.816804194127259,0.9633825084044816,1
CC-4370,2016-10-04 22:37:59,validation,random_forest_sigmoid_calibrated,0.9432051578939875,0.9847186640814001,1
CC-4371,2016-10-04 22:38:24,validation,random_forest_sigmoid_calibrated,0.9673572122446014,0.9870916505597073,1
CC-4372,2016-10-04 22:47:41,validation,random_forest_sigmoid_calibrated,0.9775338035905917,0.9879790401096287,1
CC-4373,2016-10-04 22:59:16,validation,random_forest_sigmoid_calibrated,0.9682648432300571,0.9871733535125904,1
CC-4374,2016-10-04 23:00:18,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4375,2016-10-05 01:23:10,validation,random_forest_sigmoid_calibrated,0.05819619732356399,0.10848559303041792,0
CC-4376,2016-10-05 01:23:32,validation,random_forest_sigmoid_calibrated,0.8926781259870464,0.9782816574188853,1
CC-4377,2016-10-05 01:38:50,validation,random_forest_sigmoid_calibrated,0.1370236484982203,0.175424958464579,1
CC-4378,2016-10-05 01:46:10,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4379,2016-10-05 01:59:36,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4380,2016-10-05 02:17:15,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4381,2016-10-05 02:34:59,validation,random_forest_sigmoid_calibrated,0.36260506795250275,0.5127549704481643,0
CC-4382,2016-10-05 02:39:44,validation,random_forest_sigmoid_calibrated,0.7650244540536706,0.9479927275252027,1
CC-4383,2016-10-05 02:41:29,validation,random_forest_sigmoid_calibrated,0.3812504130461475,0.5456648631848308,0
CC-4384,2016-10-05 02:55:07,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4385,2016-10-05 03:51:14,validation,random_forest_sigmoid_calibrated,0.9901265066071386,0.9889940660187944,1
CC-4386,2016-10-05 04:11:22,validation,random_forest_sigmoid_calibrated,0.8541293029657487,0.9716521383784766,1
CC-4387,2016-10-05 04:19:33,validation,random_forest_sigmoid_calibrated,0.9909719078050423,0.9890590897624142,1
CC-4388,2016-10-05 05:04:58,validation,random_forest_sigmoid_calibrated,0.9786459046312068,0.988072284374081,1
CC-4389,2016-10-05 06:13:30,validation,random_forest_sigmoid_calibrated,0.01572749915947349,0.08261936205865485,0
CC-4390,2016-10-05 06:39:58,validation,random_forest_sigmoid_calibrated,0.9919092861712538,0.9891307437979089,1
CC-4391,2016-10-05 07:04:31,validation,random_forest_sigmoid_calibrated,0.9910150614495072,0.9890623986997096,1
CC-4392,2016-10-05 07:29:28,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4393,2016-10-05 07:32:28,validation,random_forest_sigmoid_calibrated,0.9614661685587953,0.9865487263932928,1
CC-4394,2016-10-05 07:44:56,validation,random_forest_sigmoid_calibrated,0.9909894121607266,0.9890604320815911,1
CC-4395,2016-10-05 08:59:49,validation,random_forest_sigmoid_calibrated,0.12352686044376668,0.16201543681124758,0
CC-4396,2016-10-05 09:16:56,validation,random_forest_sigmoid_calibrated,0.9938940776647451,0.9892809347705698,1
CC-4397,2016-10-05 09:34:50,validation,random_forest_sigmoid_calibrated,0.015957593417562706,0.08274304024200539,0
CC-4398,2016-10-05 10:19:39,validation,random_forest_sigmoid_calibrated,0.9796418229544851,0.9881551805961767,1
CC-4399,2016-10-05 10:38:15,validation,random_forest_sigmoid_calibrated,0.9702705502448826,0.987352096920939,1
CC-4400,2016-10-05 11:26:55,validation,random_forest_sigmoid_calibrated,0.9708002219176566,0.9873988880327811,1
CC-4401,2016-10-05 13:19:38,validation,random_forest_sigmoid_calibrated,0.9784999730288702,0.9880600895679572,1
CC-4402,2016-10-05 13:55:31,validation,random_forest_sigmoid_calibrated,0.9948295696579021,0.9893510106993764,1
